7548	80.0925
7549	80.0807
7550	80.0906
7551	80.1057
7552	80.1068
7553	80.1069
7554	80.1069
7555	80.1069
7556	80.1069
7557	80.1069
7558	80.1069
7559	80.1069
7560	80.1069
7561	80.1069
7562	80.1069
7563	80.107
7564	80.1104
7565	80.1552
7566	80.1752
7567	80.1766
7568	80.1766
7569	80.1767
7570	80.1803
7571	80.2729
7572	81.4784
7573	81.6562
7574	81.5877
7575	80.5621
7576	80.4451
7577	80.4571
7578	80.9288
7579	87.0765
7580	88.2364
7581	88.3074
7582	88.3037
7583	88.1376
7584	85.7834
7585	80.5222
7586	80.1225
7587	80.1073
7588	80.1069
7589	80.1069
7590	80.1069
7591	80.1069
7592	80.1069
7593	80.1069
7594	80.1069
7595	80.1069
7596	80.1069
7597	80.1068
7598	80.1057
7599	80.0915
7600	80.0915
7601	80.1057
7602	80.1068
7603	80.1069
7604	80.1069
7605	80.1069
7606	80.1069
7607	80.1069
7608	80.1069
7609	80.1069
7610	80.1069
7611	80.1069
7612	80.1069
7613	80.1087
7614	80.1544
7615	80.7571
7616	81.0267
7617	81.0458
7618	81.0465
7619	81.0465
7620	81.0481
7621	81.0881
7622	81.6093
7623	81.6852
7624	81.6288
7625	80.8078
7626	80.7057
7627	80.7116
7628	81.0083
7629	84.8784
7630	85.6083
7631	85.653
7632	85.6505
7633	85.5382
7634	83.946
7635	80.3876
7636	80.1174
7637	80.1071
7638	80.1069
7639	80.1069
7640	80.1069
7641	80.1069
7642	80.1069
7643	80.1069
7644	80.1069
7645	80.1069
7646	80.1069
7647	80.1068
7648	80.1057
7649	80.0915
7650	80.0922
7651	80.1067
7652	80.1079
7653	80.1081
7654	80.1081
7655	80.1081
7656	80.1081
7657	80.1081
7658	80.1081
7659	80.1081
7660	80.1081
7661	80.1081
7662	80.1081
7663	80.1103
7664	80.1704
7665	80.9624
7666	81.3167
7667	81.3417
7668	81.3426
7669	81.3427
7670	81.3435
7671	81.3636
7672	81.626
7673	81.6635
7674	81.617
7675	80.9368
7676	80.846
7677	80.8494
7678	81.0681
7679	83.9217
7680	84.4599
7681	84.4928
7682	84.4907
7683	84.4019
7684	83.1432
7685	80.3298
7686	80.1163
7687	80.1082
7688	80.1081
7689	80.1081
7690	80.1081
7691	80.1081
7692	80.1081
7693	80.1081
7694	80.1081
7695	80.1081
7696	80.1081
7697	80.1079
7698	80.1067
7699	80.0923
7700	80.0923
7701	80.1067
7702	80.1079
7703	80.1081
7704	80.1081
7705	80.1081
7706	80.1081
7707	80.1081
7708	80.1081
7709	80.1081
7710	80.1081
7711	80.1081
7712	80.1081
7713	80.1104
7714	80.173
7715	80.9981
7716	81.3672
7717	81.3932
7718	81.3942
7719	81.3942
7720	81.3926
7721	81.3517
7722	80.8187
7723	80.7495
7724	80.9926
7725	83.7788
7726	83.9773
7727	83.9849
7728	84.0021
7729	84.225
7730	84.2669
7731	84.2694
7732	84.2664
7733	84.1821
7734	82.9878
7735	80.3185
7736	80.1159
7737	80.1082
7738	80.1081
7739	80.1081
7740	80.1081
7741	80.1081
7742	80.1081
7743	80.1081
7744	80.1081
7745	80.1081
7746	80.1081
7747	80.1079
7748	80.1067
7749	80.0923
7750	80.0924
7751	80.1068
7752	80.1081
7753	80.1081
7754	80.1081
7755	80.1081
7756	80.1081
7757	80.1081
7758	80.1081
7759	80.1081
7760	80.1081
7761	80.1081
7762	80.1081
7763	80.1113
7764	80.1951
7765	81.2986
7766	81.7924
7767	81.8273
7768	81.8286
7769	81.8285
7770	81.8246
7771	81.7224
7772	80.3934
7773	80.2116
7774	80.6075
7775	85.2687
7776	85.625
7777	85.6352
7778	85.5472
7779	84.3991
7780	84.1823
7781	84.1689
7782	84.1654
7783	84.0832
7784	82.9179
7785	80.3134
7786	80.1157
7787	80.1082
7788	80.1081
7789	80.1081
7790	80.1081
7791	80.1081
7792	80.1081
7793	80.1081
7794	80.1081
7795	80.1081
7796	80.1081
7797	80.1081
7798	80.1068
7799	80.0925
7800	80.0925
7801	80.1068
7802	80.1081
7803	80.1081
7804	80.1081
7805	80.1081
7806	80.1081
7807	80.1081
7808	80.1081
7809	80.1081
7810	80.1081
7811	80.1081
7812	80.1081
7813	80.1109
7814	80.185
7815	81.1615
7816	81.5984
7817	81.6292
7818	81.6304
7819	81.6303
7820	81.6267
7821	81.5325
7822	80.3069
7823	80.1411
7824	80.5516
7825	85.3768
7826	85.7474
7827	85.7578
7828	85.662
7829	84.4093
7830	84.1728
7831	84.1582
7832	84.1546
7833	84.0726
7834	82.9104
7835	80.3129
7836	80.1157
7837	80.1082
7838	80.1081
7839	80.1081
7840	80.1081
7841	80.1081
7842	80.1081
7843	80.1081
7844	80.1081
7845	80.1081
7846	80.1081
7847	80.1081
7848	80.1068
7849	80.0925
7850	80.0925
7851	80.1068
7852	80.1081
7853	80.1081
7854	80.1081
7855	80.1081
7856	80.1081
7857	80.1081
7858	80.1081
7859	80.1081
7860	80.1081
7861	80.1081
7862	80.1081
7863	80.1108
7864	80.1824
7865	81.1265
7866	81.5489
7867	81.5787
7868	81.5798
7869	81.5797
7870	81.5766
7871	81.496
7872	80.4466
7873	80.2971
7874	80.4774
7875	82.7424
7876	82.9176
7877	82.9267
7878	82.9882
7879	83.7877
7880	83.9385
7881	83.9477
7882	83.9451
7883	83.8673
7884	82.7653
7885	80.3023
7886	80.1153
7887	80.1082
7888	80.1081
7889	80.1081
7890	80.1081
7891	80.1081
7892	80.1081
7893	80.1081
7894	80.1081
7895	80.1081
7896	80.1081
7897	80.1081
7898	80.1068
7899	80.0925
7900	80.0925
7901	80.1068
7902	80.1081
7903	80.1081
7904	80.1081
7905	80.1081
7906	80.1081
7907	80.1081
7908	80.1081
7909	80.1081
7910	80.1081
7911	80.1081
7912	80.1081
7913	80.1108
7914	80.1833
7915	81.1387
7916	81.5661
7917	81.5962
7918	81.5974
7919	81.5973
7920	81.5943
7921	81.5155
7922	80.4907
7923	80.3397
7924	80.3998
7925	81.3067
7926	81.3782
7927	81.3868
7928	81.5379
7929	83.5053
7930	83.8765
7931	83.8993
7932	83.8972
7933	83.8204
7934	82.7322
7935	80.2999
7936	80.1152
7937	80.1082
7938	80.1081
7939	80.1081
7940	80.1081
7941	80.1081
7942	80.1081
7943	80.1081
7944	80.1081
7945	80.1081
7946	80.1081
7947	80.1081
7948	80.1068
7949	80.0925
7950	80.0925
7951	80.1068
7952	80.1081
7953	80.1081
7954	80.1081
7955	80.1081
7956	80.1081
7957	80.1081
7958	80.1081
7959	80.1081
7960	80.1081
7961	80.1081
7962	80.1082
7963	80.1142
7964	80.2727
7965	82.3595
7966	83.2933
7967	83.3592
7968	83.3616
7969	83.3616
7970	83.3609
7971	83.3406
7972	83.0767
7973	83.0215
7974	82.7404
7975	80.8136
7976	80.6871
7977	80.6845
7978	80.7211
7979	81.1992
7980	81.2894
7981	81.2949
7982	81.2942
7983	81.2703
7984	80.9296
7985	80.1679
7986	80.1102
7987	80.1081
7988	80.1081
7989	80.1081
7990	80.1081
7991	80.1081
7992	80.1081
7993	80.1081
7994	80.1081
7995	80.1081
7996	80.1081
7997	80.1081
7998	80.1068
7999	80.0925
8000	80.0925
8001	80.1068
8002	80.1081
8003	80.1081
8004	80.1081
8005	80.1081
8006	80.1081
8007	80.1081
8008	80.1081
8009	80.1081
8010	80.1081
8011	80.1081
8012	80.1082
8013	80.115
8014	80.2928
8015	82.6342
8016	83.6818
8017	83.7558
8018	83.7585
8019	83.7586
8020	83.7584
8021	83.7526
8022	83.6763
8023	83.6451
8024	83.2867
8025	80.7063
8026	80.5487
8027	80.5447
8028	80.5565
8029	80.7124
8030	80.7417
8031	80.7435
8032	80.7431
8033	80.7303
8034	80.5479
8035	80.14
8036	80.1092
8037	80.1081
8038	80.1081
8039	80.1081
8040	80.1081
8041	80.1081
8042	80.1081
8043	80.1081
8044	80.1081
8045	80.1081
8046	80.1081
8047	80.1081
8048	80.1068
8049	80.0925
8050	80.0925
8051	80.1068
8052	80.1081
8053	80.1081
8054	80.1081
8055	80.1081
8056	80.1081
8057	80.1081
8058	80.1081
8059	80.1081
8060	80.1081
8061	80.1081
8062	80.1081
8063	80.1135
8064	80.2561
8065	82.1333
8066	82.9732
8067	83.0324
8068	83.0346
8069	83.0347
8070	83.0346
8071	83.0333
8072	83.0157
8073	83.0039
8074	82.8529
8075	82.0439
8076	82.2833
8077	82.3044
8078	82.3078
8079	82.3423
8080	82.3488
8081	82.3492
8082	82.3475
8083	82.3021
8084	81.6589
8085	80.2214
8086	80.1123
8087	80.1081
8088	80.1081
8089	80.1081
8090	80.1081
8091	80.1081
8092	80.1081
8093	80.1081
8094	80.1081
8095	80.1081
8096	80.1081
8097	80.1081
8098	80.1068
8099	80.0925
8100	80.0925
8101	80.1068
8102	80.1081
8103	80.1081
8104	80.1081
8105	80.1081
8106	80.1081
8107	80.1081
8108	80.1081
8109	80.1081
8110	80.1081
8111	80.1081
8112	80.1081
8113	80.112
8114	80.2158
8115	81.5835
8116	82.1953
8117	82.2385
8118	82.2401
8119	82.2401
8120	82.2401
8121	82.2399
8122	82.2371
8123	82.2387
8124	82.3055
8125	83.3517
8126	83.9838
8127	84.0295
8128	84.0317
8129	84.0378
8130	84.0389
8131	84.0389
8132	84.0359
8133	83.9563
8134	82.8282
8135	80.3069
8136	80.1155
8137	80.1082
8138	80.1081
8139	80.1081
8140	80.1081
8141	80.1081
8142	80.1081
8143	80.1081
8144	80.1081
8145	80.1081
8146	80.1081
8147	80.1081
8148	80.1068
8149	80.0925
8150	80.0925
8151	80.1068
8152	80.1081
8153	80.1081
8154	80.1081
8155	80.1081
8156	80.1081
8157	80.1081
8158	80.1081
8159	80.1081
8160	80.1081
8161	80.1081
8162	80.1081
8163	80.1119
8164	80.2127
8165	81.541
8166	82.1353
8167	82.1772
8168	82.1788
8169	82.1788
8170	82.1788
8171	82.1788
8172	82.1782
8173	82.1811
8174	82.2648
8175	83.4562
8176	84.1196
8177	84.1672
8178	84.1691
8179	84.1704
8180	84.1707
8181	84.1706
8182	84.1676
8183	84.0853
8184	82.9194
8185	80.3136
8186	80.1157
8187	80.1082
8188	80.1081
8189	80.1081
8190	80.1081
8191	80.1081
8192	80.1081
8193	80.1081
8194	80.1081
8195	80.1081
8196	80.1081
8197	80.1081
8198	80.1068
8199	80.0925
8200	80.0925
8201	80.1068
8202	80.1081
8203	80.1081
8204	80.1081
8205	80.1081
8206	80.1081
8207	80.1081
8208	80.1081
8209	80.1081
8210	80.1081
8211	80.1081
8212	80.1081
8213	80.1118
8214	80.2096
8215	81.4977
8216	82.074
8217	82.1147
8218	82.1162
8219	82.1162
8220	82.1162
8221	82.1162
8222	82.1162
8223	82.12
8224	82.2207
8225	83.5574
8226	84.2511
8227	84.3006
8228	84.3025
8229	84.3027
8230	84.3027
8231	84.3027
8232	84.2995
8233	84.2146
8234	83.0108
8235	80.3202
8236	80.116
8237	80.1082
8238	80.1081
8239	80.1081
8240	80.1081
8241	80.1081
8242	80.1081
8243	80.1081
8244	80.1081
8245	80.1081
8246	80.1081
8247	80.1081
8248	80.1068
8249	80.0925
8250	80.0925
8251	80.1068
8252	80.1081
8253	80.1081
8254	80.1081
8255	80.1081
8256	80.1081
8257	80.1081
8258	80.1081
8259	80.1081
8260	80.1081
8261	80.1081
8262	80.1081
8263	80.1118
8264	80.2094
8265	81.4946
8266	82.0696
8267	82.1102
8268	82.1118
8269	82.1118
8270	82.1118
8271	82.1118
8272	82.1118
8273	82.1157
8274	82.217
8275	83.5579
8276	84.2521
8277	84.3017
8278	84.3035
8279	84.3036
8280	84.3036
8281	84.3035
8282	84.3004
8283	84.2155
8284	83.0114
8285	80.3203
8286	80.116
8287	80.1082
8288	80.1081
8289	80.1081
8290	80.1081
8291	80.1081
8292	80.1081
8293	80.1081
8294	80.1081
8295	80.1081
8296	80.1081
8297	80.1081
8298	80.1068
8299	80.0925
8300	80.0925
8301	80.1068
8302	80.1081
8303	80.1081
8304	80.1081
8305	80.1081
8306	80.1081
8307	80.1081
8308	80.1081
8309	80.1081
8310	80.1081
8311	80.1081
8312	80.1081
8313	80.1118
8314	80.2091
8315	81.4908
8316	82.0643
8317	82.1047
8318	82.1062
8319	82.1063
8320	82.1063
8321	82.1063
8322	82.1064
8323	82.1102
8324	82.212
8325	83.5565
8326	84.2508
8327	84.3004
8328	84.3022
8329	84.3023
8330	84.3023
8331	84.3022
8332	84.2991
8333	84.2141
8334	83.0105
8335	80.3202
8336	80.116
8337	80.1082
8338	80.1081
8339	80.1081
8340	80.1081
8341	80.1081
8342	80.1081
8343	80.1081
8344	80.1081
8345	80.1081
8346	80.1081
8347	80.1081
8348	80.1068
8349	80.0925
8350	80.0925
8351	80.1068
8352	80.1081
8353	80.1081
8354	80.1081
8355	80.1081
8356	80.1081
8357	80.1081
8358	80.1081
8359	80.1081
8360	80.1081
8361	80.1081
8362	80.1081
8363	80.1117
8364	80.2064
8365	81.4541
8366	82.0124
8367	82.0517
8368	82.0532
8369	82.0532
8370	82.0532
8371	82.0532
8372	82.0533
8373	82.0571
8374	82.1562
8375	83.4652
8376	84.141
8377	84.1893
8378	84.1912
8379	84.1912
8380	84.1912
8381	84.1911
8382	84.188
8383	84.1054
8384	82.9336
8385	80.3146
8386	80.1158
8387	80.1082
8388	80.1081
8389	80.1081
8390	80.1081
8391	80.1081
8392	80.1081
8393	80.1081
8394	80.1081
8395	80.1081
8396	80.1081
8397	80.1081
8398	80.1068
8399	80.0925
8400	80.0925
8401	80.1068
8402	80.1081
8403	80.1081
8404	80.1081
8405	80.1081
8406	80.1081
8407	80.1081
8408	80.1081
8409	80.1081
8410	80.1081
8411	80.1081
8412	80.1081
8413	80.1115
8414	80.2024
8415	81.3987
8416	81.9339
8417	81.9717
8418	81.9731
8419	81.9731
8420	81.9731
8421	81.9731
8422	81.9733
8423	81.9769
8424	82.0719
8425	83.3271
8426	83.9752
8427	84.0216
8428	84.0232
8429	84.0233
8430	84.0233
8431	84.0232
8432	84.0203
8433	83.941
8434	82.8174
8435	80.3061
8436	80.1155
8437	80.1082
8438	80.1081
8439	80.1081
8440	80.1081
8441	80.1081
8442	80.1081
8443	80.1081
8444	80.1081
8445	80.1081
8446	80.1081
8447	80.1081
8448	80.1068
8449	80.0925
8450	80.0925
8451	80.1068
8452	80.1081
8453	80.1081
8454	80.1081
8455	80.1081
8456	80.1081
8457	80.1081
8458	80.1081
8459	80.1081
8460	80.1081
8461	80.1081
8462	80.1081
8463	80.1102
8464	80.1675
8465	80.9227
8466	81.2605
8467	81.2843
8468	81.2852
8469	81.2852
8470	81.2852
8471	81.2852
8472	81.2853
8473	81.2876
8474	81.3475
8475	82.1399
8476	82.5489
8477	82.5781
8478	82.5793
8479	82.5793
8480	82.5793
8481	82.5792
8482	82.5774
8483	82.5273
8484	81.8181
8485	80.2331
8486	80.1127
8487	80.1081
8488	80.1081
8489	80.1081
8490	80.1081
8491	80.1081
8492	80.1081
8493	80.1081
8494	80.1081
8495	80.1081
8496	80.1081
8497	80.1081
8498	80.1068
8499	80.0925
8500	80.0924
8501	80.1068
8502	80.108
8503	80.108
8504	80.108
8505	80.108
8506	80.108
8507	80.108
8508	80.108
8509	80.108
8510	80.108
8511	80.108
8512	80.108
8513	80.1082
8514	80.1149
8515	80.2036
8516	80.2433
8517	80.2461
8518	80.2462
8519	80.2462
8520	80.2462
8521	80.2462
8522	80.2462
8523	80.2465
8524	80.2535
8525	80.3466
8526	80.3946
8527	80.398
8528	80.3981
8529	80.3981
8530	80.3981
8531	80.3981
8532	80.3979
8533	80.3921
8534	80.3088
8535	80.1226
8536	80.1085
8537	80.108
8538	80.108
8539	80.108
8540	80.108
8541	80.108
8542	80.108
8543	80.108
8544	80.108
8545	80.108
8546	80.108
8547	80.108
8548	80.1068
8549	80.0924
8550	80.0924
8551	80.1068
8552	80.108
8553	80.108
8554	80.108
8555	80.108
8556	80.108
8557	80.108
8558	80.108
8559	80.108
8560	80.108
8561	80.108
8562	80.108
8563	80.1081
8564	80.1123
8565	80.167
8566	80.1914
8567	80.1932
8568	80.1932
8569	80.1933
8570	80.1933
8571	80.1933
8572	80.1933
8573	80.1934
8574	80.1977
8575	80.2551
8576	80.2847
8577	80.2868
8578	80.2869
8579	80.2869
8580	80.2869
8581	80.2869
8582	80.2868
8583	80.2832
8584	80.2319
8585	80.117
8586	80.1083
8587	80.108
8588	80.108
8589	80.108
8590	80.108
8591	80.108
8592	80.108
8593	80.108
8594	80.108
8595	80.108
8596	80.108
8597	80.108
8598	80.1068
8599	80.0924
8600	80.0924
8601	80.1068
8602	80.108
8603	80.108
8604	80.108
8605	80.108
8606	80.108
8607	80.108
8608	80.108
8609	80.108
8610	80.108
8611	80.108
8612	80.108
8613	80.108
8614	80.1082
8615	80.1116
8616	80.1131
8617	80.1132
8618	80.1132
8619	80.1132
8620	80.1132
8621	80.1132
8622	80.1132
8623	80.1132
8624	80.1135
8625	80.117
8626	80.1188
8627	80.1189
8628	80.1189
8629	80.1189
8630	80.1189
8631	80.1189
8632	80.1189
8633	80.1187
8634	80.1156
8635	80.1085
8636	80.108
8637	80.108
8638	80.108
8639	80.108
8640	80.108
8641	80.108
8642	80.108
8643	80.108
8644	80.108
8645	80.108
8646	80.108
8647	80.108
8648	80.1068
8649	80.0924
8650	80.0924
8651	80.1068
8652	80.108
8653	80.108
8654	80.108
8655	80.108
8656	80.108
8657	80.108
8658	80.108
8659	80.108
8660	80.108
8661	80.108
8662	80.108
8663	80.108
8664	80.1081
8665	80.1102
8666	80.1111
8667	80.1112
8668	80.1112
8669	80.1112
8670	80.1112
8671	80.1112
8672	80.1112
8673	80.1112
8674	80.1113
8675	80.1135
8676	80.1146
8677	80.1147
8678	80.1147
8679	80.1147
8680	80.1147
8681	80.1147
8682	80.1147
8683	80.1146
8684	80.1126
8685	80.1083
8686	80.108
8687	80.108
8688	80.108
8689	80.108
8690	80.108
8691	80.108
8692	80.108
8693	80.108
8694	80.108
8695	80.108
8696	80.108
8697	80.108
8698	80.1068
8699	80.0924
8700	80.0924
8701	80.1068
8702	80.108
8703	80.108
8704	80.108
8705	80.108
8706	80.108
8707	80.108
8708	80.108
8709	80.108
8710	80.108
8711	80.108
8712	80.108
8713	80.108
8714	80.108
8715	80.108
8716	80.1081
8717	80.1081
8718	80.1081
8719	80.1081
8720	80.1081
8721	80.1081
8722	80.1081
8723	80.1081
8724	80.1081
8725	80.1082
8726	80.1082
8727	80.1082
8728	80.1082
8729	80.1082
8730	80.1082
8731	80.1082
8732	80.1082
8733	80.1082
8734	80.1082
8735	80.108
8736	80.108
8737	80.108
8738	80.108
8739	80.108
8740	80.108
8741	80.108
8742	80.108
8743	80.108
8744	80.108
8745	80.108
8746	80.108
8747	80.108
8748	80.1068
8749	80.0924
8750	80.0924
8751	80.1068
8752	80.108
8753	80.108
8754	80.108
8755	80.108
8756	80.108
8757	80.108
8758	80.108
8759	80.108
8760	80.108
8761	80.108
8762	80.108
8763	80.108
8764	80.108
8765	80.108
8766	80.108
8767	80.108
8768	80.108
8769	80.108
8770	80.108
8771	80.108
8772	80.108
8773	80.108
8774	80.108
8775	80.1081
8776	80.1082
8777	80.1082
8778	80.1082
8779	80.1082
8780	80.1082
8781	80.1082
8782	80.1082
8783	80.1082
8784	80.1081
8785	80.108
8786	80.108
8787	80.108
8788	80.108
8789	80.108
8790	80.108
8791	80.108
8792	80.108
8793	80.108
8794	80.108
8795	80.108
8796	80.108
8797	80.108
8798	80.1068
8799	80.0924
8800	80.0924
8801	80.1068
8802	80.108
8803	80.108
8804	80.108
8805	80.108
8806	80.108
8807	80.108
8808	80.108
8809	80.108
8810	80.108
8811	80.108
8812	80.108
8813	80.108
8814	80.108
8815	80.108
8816	80.108
8817	80.108
8818	80.108
8819	80.108
8820	80.108
8821	80.108
8822	80.108
8823	80.108
8824	80.108
8825	80.108
8826	80.108
8827	80.108
8828	80.108
8829	80.108
8830	80.108
8831	80.108
8832	80.108
8833	80.108
8834	80.108
8835	80.108
8836	80.108
8837	80.108
8838	80.108
8839	80.108
8840	80.108
8841	80.108
8842	80.108
8843	80.108
8844	80.108
8845	80.108
8846	80.108
8847	80.108
8848	80.1068
8849	80.0924
8850	80.0924
8851	80.1068
8852	80.108
8853	80.108
8854	80.108
8855	80.108
8856	80.108
8857	80.108
8858	80.108
8859	80.108
8860	80.108
8861	80.108
8862	80.108
8863	80.108
8864	80.108
8865	80.108
8866	80.108
8867	80.108
8868	80.108
8869	80.108
8870	80.108
8871	80.108
8872	80.108
8873	80.108
8874	80.108
8875	80.108
8876	80.108
8877	80.108
8878	80.108
8879	80.108
8880	80.108
8881	80.108
8882	80.108
8883	80.108
8884	80.108
8885	80.108
8886	80.108
8887	80.108
8888	80.108
8889	80.108
8890	80.108
8891	80.108
8892	80.108
8893	80.108
8894	80.108
8895	80.108
8896	80.108
8897	80.108
8898	80.1068
8899	80.0924
8900	80.0924
8901	80.1068
8902	80.108
8903	80.108
8904	80.108
8905	80.108
8906	80.108
8907	80.108
8908	80.108
8909	80.108
8910	80.108
8911	80.108
8912	80.108
8913	80.108
8914	80.108
8915	80.108
8916	80.108
8917	80.108
8918	80.108
8919	80.108
8920	80.108
8921	80.108
8922	80.108
8923	80.108
8924	80.108
8925	80.108
8926	80.108
8927	80.108
8928	80.108
8929	80.108
8930	80.108
8931	80.108
8932	80.108
8933	80.108
8934	80.108
8935	80.108
8936	80.108
8937	80.108
8938	80.108
8939	80.108
8940	80.108
8941	80.108
8942	80.108
8943	80.108
8944	80.108
8945	80.108
8946	80.108
8947	80.108
8948	80.1068
8949	80.0924
8950	80.0924
8951	80.1068
8952	80.108
8953	80.108
8954	80.108
8955	80.108
8956	80.108
8957	80.108
8958	80.108
8959	80.108
8960	80.108
8961	80.108
8962	80.108
8963	80.108
8964	80.108
8965	80.108
8966	80.108
8967	80.108
8968	80.108
8969	80.108
8970	80.108
8971	80.108
8972	80.108
8973	80.108
8974	80.108
8975	80.108
8976	80.108
8977	80.108
8978	80.108
8979	80.108
8980	80.108
8981	80.108
8982	80.108
8983	80.108
8984	80.108
8985	80.108
8986	80.108
8987	80.108
8988	80.108
8989	80.108
8990	80.108
8991	80.108
8992	80.108
8993	80.108
8994	80.108
8995	80.108
8996	80.108
8997	80.108
8998	80.1068
8999	80.0924
9000	80.0924
9001	80.1068
9002	80.108
9003	80.108
9004	80.108
9005	80.108
9006	80.108
9007	80.108
9008	80.108
9009	80.108
9010	80.108
9011	80.108
9012	80.108
9013	80.108
9014	80.108
9015	80.108
9016	80.108
9017	80.108
9018	80.108
9019	80.108
9020	80.108
9021	80.108
9022	80.108
9023	80.108
9024	80.108
9025	80.108
9026	80.108
9027	80.108
9028	80.108
9029	80.108
9030	80.108
9031	80.108
9032	80.108
9033	80.108
9034	80.108
9035	80.108
9036	80.108
9037	80.108
9038	80.108
9039	80.108
9040	80.108
9041	80.108
9042	80.108
9043	80.108
9044	80.108
9045	80.108
9046	80.108
9047	80.108
9048	80.1068
9049	80.0924
9050	80.0924
9051	80.1068
9052	80.108
9053	80.108
9054	80.108
9055	80.108
9056	80.108
9057	80.108
9058	80.108
9059	80.108
9060	80.108
9061	80.108
9062	80.108
9063	80.108
9064	80.108
9065	80.108
9066	80.108
9067	80.108
9068	80.108
9069	80.108
9070	80.108
9071	80.108
9072	80.108
9073	80.108
9074	80.108
9075	80.108
9076	80.108
9077	80.108
9078	80.108
9079	80.108
9080	80.108
9081	80.108
9082	80.108
9083	80.108
9084	80.108
9085	80.108
9086	80.108
9087	80.108
9088	80.108
9089	80.108
9090	80.108
9091	80.108
9092	80.108
9093	80.108
9094	80.108
9095	80.108
9096	80.108
9097	80.108
9098	80.1068
9099	80.0924
9100	80.0924
9101	80.1068
9102	80.108
9103	80.108
9104	80.108
9105	80.108
9106	80.108
9107	80.108
9108	80.108
9109	80.108
9110	80.108
9111	80.108
9112	80.108
9113	80.108
9114	80.108
9115	80.108
9116	80.108
9117	80.108
9118	80.108
9119	80.108
9120	80.108
9121	80.108
9122	80.108
9123	80.108
9124	80.108
9125	80.108
9126	80.108
9127	80.108
9128	80.108
9129	80.108
9130	80.108
9131	80.108
9132	80.108
9133	80.108
9134	80.108
9135	80.108
9136	80.108
9137	80.108
9138	80.108
9139	80.108
9140	80.108
9141	80.108
9142	80.108
9143	80.108
9144	80.108
9145	80.108
9146	80.108
9147	80.108
9148	80.1068
9149	80.0924
9150	80.0924
9151	80.1068
9152	80.108
9153	80.108
9154	80.108
9155	80.108
9156	80.108
9157	80.108
9158	80.108
9159	80.108
9160	80.108
9161	80.108
9162	80.108
9163	80.108
9164	80.108
9165	80.108
9166	80.108
9167	80.108
9168	80.108
9169	80.108
9170	80.108
9171	80.108
9172	80.108
9173	80.108
9174	80.108
9175	80.108
9176	80.108
9177	80.108
9178	80.108
9179	80.108
9180	80.108
9181	80.108
9182	80.108
9183	80.108
9184	80.108
9185	80.108
9186	80.108
9187	80.108
9188	80.108
9189	80.108
9190	80.108
9191	80.108
9192	80.108
9193	80.108
9194	80.108
9195	80.108
9196	80.108
9197	80.108
9198	80.1068
9199	80.0924
9200	80.0924
9201	80.1068
9202	80.108
9203	80.108
9204	80.108
9205	80.108
9206	80.108
9207	80.108
9208	80.108
9209	80.108
9210	80.108
9211	80.108
9212	80.108
9213	80.108
9214	80.108
9215	80.108
9216	80.108
9217	80.108
9218	80.108
9219	80.108
9220	80.108
9221	80.108
9222	80.108
9223	80.108
9224	80.108
9225	80.108
9226	80.108
9227	80.108
9228	80.108
9229	80.108
9230	80.108
9231	80.108
9232	80.108
9233	80.108
9234	80.108
9235	80.108
9236	80.108
9237	80.108
9238	80.108
9239	80.108
9240	80.108
9241	80.108
9242	80.108
9243	80.108
9244	80.108
9245	80.108
9246	80.108
9247	80.108
9248	80.1068
9249	80.0924
9250	80.0924
9251	80.1068
9252	80.108
9253	80.108
9254	80.108
9255	80.108
9256	80.108
9257	80.108
9258	80.108
9259	80.108
9260	80.108
9261	80.108
9262	80.108
9263	80.108
9264	80.108
9265	80.108
9266	80.108
9267	80.108
9268	80.108
9269	80.108
9270	80.108
9271	80.108
9272	80.108
9273	80.108
9274	80.108
9275	80.108
9276	80.108
9277	80.108
9278	80.108
9279	80.108
9280	80.108
9281	80.108
9282	80.108
9283	80.108
9284	80.108
9285	80.108
9286	80.108
9287	80.108
9288	80.108
9289	80.108
9290	80.108
9291	80.108
9292	80.108
9293	80.108
9294	80.108
9295	80.108
9296	80.108
9297	80.108
9298	80.1068
9299	80.0924
9300	80.0924
9301	80.1068
9302	80.108
9303	80.108
9304	80.108
9305	80.108
9306	80.108
9307	80.108
9308	80.108
9309	80.108
9310	80.108
9311	80.108
9312	80.108
9313	80.108
9314	80.108
9315	80.108
9316	80.108
9317	80.108
9318	80.108
9319	80.108
9320	80.108
9321	80.108
9322	80.108
9323	80.108
9324	80.108
9325	80.108
9326	80.108
9327	80.108
9328	80.108
9329	80.108
9330	80.108
9331	80.108
9332	80.108
9333	80.108
9334	80.108
9335	80.108
9336	80.108
9337	80.108
9338	80.108
9339	80.108
9340	80.108
9341	80.108
9342	80.108
9343	80.108
9344	80.108
9345	80.108
9346	80.108
9347	80.108
9348	80.1068
9349	80.0924
9350	80.0924
9351	80.1068
9352	80.108
9353	80.108
9354	80.108
9355	80.108
9356	80.108
9357	80.108
9358	80.108
9359	80.108
9360	80.108
9361	80.108
9362	80.108
9363	80.108
9364	80.108
9365	80.108
9366	80.108
9367	80.108
9368	80.108
9369	80.108
9370	80.108
9371	80.108
9372	80.108
9373	80.108
9374	80.108
9375	80.108
9376	80.108
9377	80.108
9378	80.108
9379	80.108
9380	80.108
9381	80.108
9382	80.108
9383	80.108
9384	80.108
9385	80.108
9386	80.108
9387	80.108
9388	80.108
